502;0;0;251;251;0;192.81640625 0;0;0;0;1
4;0;0;2;2;0;0.3916015625 0;0;0;0;1
38;0;2;18;19;0;59.787109375 0;0;0;0;1
4;0;0;2;2;0;0.5107421875 0;0;0;0;1
4;0;0;2;2;0;3.1728515625 0;0;0;0;1
1690;0;0;845;845;0;669.0263671875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
20300;0;0;10150;10150;0;54098.09765625 0;0;0;0;1
30824;0;0;15412;15412;0;82639.375 0;0;0;0;1
788;0;0;394;394;0;118.7802734375 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
6390;0;0;3195;3195;0;17274.2841796875 0;0;0;0;1
36530;0;0;18265;18265;0;94015.935546875 0;0;0;0;1
32;0;0;13;16;0;2.2099609375 0;0;0;0;1
4;0;0;2;2;0;0.3916015625 0;0;0;0;1
82;0;4;39;41;0;117.5986328125 0;0;0;0;1
43452;20;0;21716;21716;0;115785.5478515625 0;0;0;0;1
4;0;0;2;2;0;10.12890625 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
2;0;0;0;0;0.2060546875;0 0;0;0;0;1
4;0;0;2;2;0;22.3994140625 0;0;0;0;1
16;0;0;0;0;0.484375;0 0;0;0;0;1
33494;0;0;16747;16747;0;87509.2646484375 0;0;0;0;1
6;0;0;0;0;0.2666015625;0 0;0;0;0;1
718;0;0;359;359;0;180.822265625 0;0;0;0;1
36916;20;0;18448;18448;0;99209.1787109375 0;0;0;0;1
8;0;0;0;0;0.203125;0 0;0;0;0;1
8;0;0;4;4;0;0.89453125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;2;2;0;0.40234375 0;0;0;0;1
134;0;0;67;67;0;62.349609375 0;0;0;0;1
7114;0;0;3557;3557;0;19474.6376953125 0;0;0;0;1
1506;0;0;753;753;0;866.0390625 0;0;0;0;1
6112;0;0;3056;3056;0;16215.1328125 0;0;0;0;1
38292;0;0;19146;19146;0;101106.7705078125 0;0;0;0;1
12;0;0;6;6;0;1.341796875 0;0;0;0;1
25770;0;0;12885;12885;0;68613.7802734375 0;0;0;0;1
6;0;0;3;3;0;0.6708984375 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
4;0;0;0;0;0.3515625;0 0;0;0;0;1
2;0;0;1;1;0;0.3525390625 0;0;0;0;1
6818;0;0;3409;3409;0;18571.6376953125 0;0;0;0;1
860;0;0;430;430;0;989.0703125 0;0;0;0;1
40306;0;0;20153;20153;0;104023.7001953125 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
414;0;0;207;207;0;133.9228515625 0;0;0;0;1
31078;0;0;15539;15539;0;78887.6552734375 0;0;0;0;1
18;0;0;0;0;3.8662109375;0 0;0;0;0;1
4;0;0;2;2;0;0.39453125 0;0;0;0;1
6;0;0;0;0;0.169921875;0 0;0;0;0;1
16;0;0;0;0;0.4970703125;0 0;0;0;0;1
336;0;0;168;168;0;39.9423828125 0;0;0;0;1
3932;0;0;1966;1966;0;9478.3623046875 0;0;0;0;1
2;0;0;0;0;0.076171875;0 0;0;0;0;1
36014;0;0;18007;18007;0;96192.048828125 0;0;0;0;1
832;0;0;416;416;0;132.326171875 0;0;0;0;1
4324;0;0;2162;2162;0;11792.224609375 0;0;0;0;1
20;0;0;10;10;0;23.236328125 0;0;0;0;1
42740;0;0;21370;21370;0;115381.736328125 0;0;0;0;1
88;0;0;44;44;0;125.4853515625 0;0;0;0;1
41252;0;0;20626;20626;0;104091.5625 0;0;0;0;1
72;0;2;35;36;0;62.357421875 0;0;0;0;1
40;0;2;19;20;0;59.81640625 0;0;0;0;1
8;0;0;4;4;0;0.443359375 0;0;0;0;1
6526;0;0;3263;3263;0;17874.6982421875 0;0;0;0;1
2968;0;0;1484;1484;0;711.697265625 0;0;0;0;1
32;0;0;0;0;0.8818359375;0 0;0;0;0;1
4;0;0;2;2;0;0.41015625 0;0;0;0;1
8;0;0;4;4;0;1.025390625 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
8;0;0;4;4;0;38.78515625 0;0;0;0;1
4;0;0;2;2;0;0.591796875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
16;0;0;0;0;0.5234375;0 0;0;0;0;1
10;0;0;5;5;0;0.8427734375 0;0;0;0;1
2;0;0;1;1;0;0.2236328125 0;0;0;0;1
8304;0;0;4152;4152;0;22660.265625 0;0;0;0;1
2;0;0;0;0;0.076171875;0 0;0;0;0;1
31254;0;0;15627;15627;0;79515.6201171875 0;0;0;0;1
2;0;0;0;0;0.0673828125;0 0;0;0;0;1
2;0;0;1;1;0;0.337890625 0;0;0;0;1
8;0;0;0;0;0.2109375;0 0;0;0;0;1
8;0;0;0;0;0.2958984375;0 0;0;0;0;1
25156;0;0;12578;12578;0;66997.0322265625 0;0;0;0;1
8;0;0;0;0;0.2958984375;0 0;0;0;0;1
1;0;0;0;0;0;0 0;0;0;0;1
2;0;0;1;1;0;0.337890625 0;0;0;0;1
4556;0;128;2208;2278;0;4143.58984375 0;0;0;1;0
3710;0;103;1799;1855;0;3339.705078125 0;0;0;1;0
4210;0;110;2048;2105;0;3597.025390625 0;0;0;1;0
4690;0;141;2264;2345;0;4523.587890625 0;0;0;1;0
944;0;8;468;472;0;338.275390625 0;0;0;1;0
4684;0;126;2279;2342;0;4103.9384765625 0;0;0;1;0
3760;0;108;1826;1880;0;3487.06640625 0;0;0;1;0
4922;0;148;2387;2461;0;4750.7421875 0;0;0;1;0
4790;0;143;2322;2395;0;4593.921875 0;0;0;1;0
3210;0;66;1571;1605;0;2240.4619140625 0;0;0;1;0
4314;0;128;2091;2157;0;4114.8818359375 0;0;0;1;0
3682;0;99;1791;1841;0;3224.802734375 0;0;0;1;0
4682;0;132;2273;2341;0;4271.9560546875 0;0;0;1;0
4684;0;126;2279;2342;0;4104.017578125 0;0;0;1;0
342;0;24;159;171;0;715.640625 0;0;0;1;0
4504;0;110;2197;2252;0;3632.8076171875 0;0;0;1;0
4696;0;134;2276;2348;0;4329.1708984375 0;0;0;1;0
4756;0;135;2307;2378;0;4364.63671875 0;0;0;1;0
4488;0;118;2185;2244;0;3855.6845703125 0;0;0;1;0
4338;0;116;2111;2169;0;3781.5703125 0;0;0;1;0
292;0;8;142;146;0;259.900390625 0;0;0;1;0
4430;0;120;2155;2215;0;3904.9375 0;0;0;1;0
3252;0;103;1573;1626;0;3284.66015625 0;0;0;1;0
3698;0;101;1799;1849;0;3282.734375 0;0;0;1;0
4640;0;131;2253;2320;0;4238.4892578125 0;0;0;1;0
4668;0;131;2269;2334;0;4242.3447265625 0;0;0;1;0
4866;0;137;2360;2433;0;4434.134765625 0;0;0;1;0
4766;0;138;2306;2383;0;4449.09765625 0;0;0;1;0
4616;0;138;2238;2308;0;4432.876953125 0;0;0;1;0
296;0;8;144;148;0;260.40625 0;0;0;1;0
3930;0;88;1918;1965;0;2944.5107421875 0;0;0;1;0
4796;0;142;2323;2398;0;4566.3232421875 0;0;0;1;0
4710;0;127;2292;2355;0;4135.037109375 0;0;0;1;0
5090;0;167;2447;2545;0;5301.3916015625 0;0;0;1;0
4402;0;133;2131;2201;0;4265.5634765625 0;0;0;1;0
4642;0;136;2252;2321;0;4379.673828125 0;0;0;1;0
4714;0;148;2270;2357;0;4723.2939453125 0;0;0;1;0
3216;0;100;1556;1608;0;3195.662109375 0;0;0;1;0
4240;0;120;2058;2120;0;3881.533203125 0;0;0;1;0
1246;0;38;602;623;0;1217.2138671875 0;0;0;1;0
4162;0;120;2019;2081;0;3872.34765625 0;0;0;1;0
4142;0;139;1993;2071;0;4401.7548828125 0;0;0;1;0
3844;0;113;1863;1922;0;3636.0595703125 0;0;0;1;0
4426;0;134;2144;2213;0;4297.05859375 0;0;0;1;0
1180;0;32;574;590;0;1041.119140625 0;0;0;1;0
4810;0;158;2318;2405;0;5016.7373046875 0;0;0;1;0
1186;0;34;576;593;0;1098.0478515625 0;0;0;1;0
4782;0;148;2306;2391;0;4731.708984375 0;0;0;1;0
4874;0;147;2356;2437;0;4715.6435546875 0;0;0;1;0
4756;0;134;2311;2378;0;4337.5234375 0;0;0;1;0
3678;0;104;1780;1839;0;3363.2587890625 0;0;0;1;0
4734;0;133;2300;2367;0;4306.8017578125 0;0;0;1;0
4638;0;140;2240;2319;0;4490.08984375 0;0;0;1;0
3802;0;130;1834;1901;0;4110.1318359375 0;0;0;1;0
3606;0;104;1747;1803;0;3355.287109375 0;0;0;1;0
4728;0;129;2297;2364;0;4193.140625 0;0;0;1;0
296;0;8;144;148;0;260.40625 0;0;0;1;0
4756;0;134;2308;2378;0;4336.8681640625 0;0;0;1;0
4544;0;124;2210;2272;0;4030.912109375 0;0;0;1;0
4752;0;133;2307;2376;0;4308.515625 0;0;0;1;0
3978;0;124;1917;1989;0;3959.4931640625 0;0;0;1;0
132185;132185;0;0;0;0;0 0;0;1;0;0
125746;125746;0;0;0;0;0 0;0;1;0;0
127161;127161;0;0;0;0;0 0;0;1;0;0
135894;135894;0;0;0;0;0 0;0;1;0;0
147039;147039;0;0;0;0;0 0;0;1;0;0
136559;136559;0;0;0;0;0 0;0;1;0;0
142336;142336;0;0;0;0;0 0;0;1;0;0
136938;136938;0;0;0;0;0 0;0;1;0;0
124631;124631;0;0;0;0;0 0;0;1;0;0
137349;137349;0;0;0;0;0 0;0;1;0;0
145620;145620;0;0;0;0;0 0;0;1;0;0
136737;136737;0;0;0;0;0 0;0;1;0;0
124519;124519;0;0;0;0;0 0;0;1;0;0
158773;158773;0;0;0;0;0 0;0;1;0;0
149643;149643;0;0;0;0;0 0;0;1;0;0
129735;129735;0;0;0;0;0 0;0;1;0;0
137245;137245;0;0;0;0;0 0;0;1;0;0
125690;125690;0;0;0;0;0 0;0;1;0;0
136741;136741;0;0;0;0;0 0;0;1;0;0
135822;135822;0;0;0;0;0 0;0;1;0;0
141428;141428;0;0;0;0;0 0;0;1;0;0
137418;137418;0;0;0;0;0 0;0;1;0;0
138259;138259;0;0;0;0;0 0;0;1;0;0
134861;134861;0;0;0;0;0 0;0;1;0;0
137579;137579;0;0;0;0;0 0;0;1;0;0
135872;135872;0;0;0;0;0 0;0;1;0;0
136683;136683;0;0;0;0;0 0;0;1;0;0
178959;178959;0;0;0;0;0 0;0;1;0;0
132072;132072;0;0;0;0;0 0;0;1;0;0
153480;153480;0;0;0;0;0 0;0;1;0;0
133884;133884;0;0;0;0;0 0;0;1;0;0
174642;174642;0;0;0;0;0 0;0;1;0;0
164324;164324;0;0;0;0;0 0;0;1;0;0
142301;142301;0;0;0;0;0 0;0;1;0;0
126701;126701;0;0;0;0;0 0;0;1;0;0
130339;130339;0;0;0;0;0 0;0;1;0;0
124704;124704;0;0;0;0;0 0;0;1;0;0
123089;123089;0;0;0;0;0 0;0;1;0;0
130748;130748;0;0;0;0;0 0;0;1;0;0
176159;176159;0;0;0;0;0 0;0;1;0;0
137565;137565;0;0;0;0;0 0;0;1;0;0
136692;136692;0;0;0;0;0 0;0;1;0;0
171777;171777;0;0;0;0;0 0;0;1;0;0
184171;184171;0;0;0;0;0 0;0;1;0;0
137258;137258;0;0;0;0;0 0;0;1;0;0
133323;133323;0;0;0;0;0 0;0;1;0;0
135856;135856;0;0;0;0;0 0;0;1;0;0
137660;137660;0;0;0;0;0 0;0;1;0;0
137517;137517;0;0;0;0;0 0;0;1;0;0
146825;146825;0;0;0;0;0 0;0;1;0;0
130639;130639;0;0;0;0;0 0;0;1;0;0
136978;136978;0;0;0;0;0 0;0;1;0;0
137495;137495;0;0;0;0;0 0;0;1;0;0
142580;142580;0;0;0;0;0 0;0;1;0;0
125819;125819;0;0;0;0;0 0;0;1;0;0
126823;126823;0;0;0;0;0 0;0;1;0;0
138136;138136;0;0;0;0;0 0;0;1;0;0
136430;136430;0;0;0;0;0 0;0;1;0;0
136551;136551;0;0;0;0;0 0;0;1;0;0
136601;136601;0;0;0;0;0 0;0;1;0;0
140803;140803;0;0;0;0;0 0;0;1;0;0
131936;131936;0;0;0;0;0 0;0;1;0;0
126599;126599;0;0;0;0;0 0;0;1;0;0
123572;123572;0;0;0;0;0 0;0;1;0;0
134878;134878;0;0;0;0;0 0;0;1;0;0
136943;136943;0;0;0;0;0 0;0;1;0;0
132192;132192;0;0;0;0;0 0;0;1;0;0
137568;137568;0;0;0;0;0 0;0;1;0;0
142269;142269;0;0;0;0;0 0;0;1;0;0
137334;137334;0;0;0;0;0 0;0;1;0;0
5203;5203;0;0;0;0;0 0;0;1;0;0
136586;136586;0;0;0;0;0 0;0;1;0;0
137382;137382;0;0;0;0;0 0;0;1;0;0
139741;139741;0;0;0;0;0 0;0;1;0;0
131078;131078;0;0;0;0;0 0;0;1;0;0
137400;137400;0;0;0;0;0 0;0;1;0;0
117079;117079;0;0;0;0;0 0;0;1;0;0
19278;19278;0;0;0;0;0 0;0;1;0;0
153724;153724;0;0;0;0;0 0;0;1;0;0
135353;135353;0;0;0;0;0 0;0;1;0;0
123117;123117;0;0;0;0;0 0;0;1;0;0
167048;167048;0;0;0;0;0 0;0;1;0;0
142571;142571;0;0;0;0;0 0;0;1;0;0
138090;138090;0;0;0;0;0 0;0;1;0;0
137605;137605;0;0;0;0;0 0;0;1;0;0
137213;137213;0;0;0;0;0 0;0;1;0;0
136740;136740;0;0;0;0;0 0;0;1;0;0
137551;137551;0;0;0;0;0 0;0;1;0;0
130673;130673;0;0;0;0;0 0;0;1;0;0
136723;136723;0;0;0;0;0 0;0;1;0;0
127038;127038;0;0;0;0;0 0;0;1;0;0
136276;136276;0;0;0;0;0 0;0;1;0;0
137463;137463;0;0;0;0;0 0;0;1;0;0
136686;136686;0;0;0;0;0 0;0;1;0;0
126264;126264;0;0;0;0;0 0;0;1;0;0
137513;137513;0;0;0;0;0 0;0;1;0;0
145798;145798;0;0;0;0;0 0;0;1;0;0
137132;137132;0;0;0;0;0 0;0;1;0;0
136587;136587;0;0;0;0;0 0;0;1;0;0
125518;125518;0;0;0;0;0 0;0;1;0;0
126779;126779;0;0;0;0;0 0;0;1;0;0
137101;137101;0;0;0;0;0 0;0;1;0;0
147083;147083;0;0;0;0;0 0;0;1;0;0
155170;155170;0;0;0;0;0 0;0;1;0;0
131972;131972;0;0;0;0;0 0;0;1;0;0
138611;138611;0;0;0;0;0 0;0;1;0;0
81572;8;0;0;0;828064.953125;0 0;1;0;0;0
70263;9;0;0;0;712969.7265625;0 0;1;0;0;0
93492;10;0;0;0;947805.8046875;0 0;1;0;0;0
49032;4;0;0;0;498370.171875;0 0;1;0;0;0
75710;10;0;0;0;768775.734375;0 0;1;0;0;0
68788;10;0;0;0;696854.9921875;0 0;1;0;0;0
83622;10;0;0;0;847922.953125;0 0;1;0;0;0
99244;10;0;0;0;1005636.5859375;0 0;1;0;0;0
84730;10;0;0;0;860269.375;0 0;1;0;0;0
96760;10;0;0;0;980422.1015625;0 0;1;0;0;0
92658;10;0;0;0;940455.15625;0 0;1;0;0;0
92492;10;0;0;0;938055.6484375;0 0;1;0;0;0
94678;10;0;0;0;960952.015625;0 0;1;0;0;0
94300;10;0;0;0;957085.5859375;0 0;1;0;0;0
66674;10;0;0;0;675861.84375;0 0;1;0;0;0
94975;11;0;0;0;963457.359375;0 0;1;0;0;0
92506;10;0;0;0;938234.875;0 0;1;0;0;0
67464;10;0;0;0;685029.0390625;0 0;1;0;0;0
68014;10;0;0;0;691238.109375;0 0;1;0;0;0
66400;10;0;0;0;673377.8203125;0 0;1;0;0;0
98126;10;0;0;0;994989.671875;0 0;1;0;0;0
67841;9;0;0;0;687602.65625;0 0;1;0;0;0
13463;7;0;0;0;135998.5;0 0;1;0;0;0
88494;10;0;0;0;899237.171875;0 0;1;0;0;0
66048;10;0;0;0;670574.1953125;0 0;1;0;0;0
92298;10;0;0;0;936590.5;0 0;1;0;0;0
97884;10;0;0;0;994311.8984375;0 0;1;0;0;0
98588;10;0;0;0;998737.1484375;0 0;1;0;0;0
98940;10;0;0;0;1002759.7109375;0 0;1;0;0;0
78942;10;0;0;0;800994.484375;0 0;1;0;0;0
98872;10;0;0;0;1002291.9765625;0 0;1;0;0;0
78438;10;0;0;0;794234.515625;0 0;1;0;0;0
98936;10;0;0;0;1003232.6640625;0 0;1;0;0;0
65284;10;0;0;0;661767.9921875;0 0;1;0;0;0
92460;10;0;0;0;937394.4609375;0 0;1;0;0;0
98664;10;0;0;0;1001250.9140625;0 0;1;0;0;0
74163;9;0;0;0;752060.3671875;0 0;1;0;0;0
63660;12;0;0;0;645868.3125;0 0;1;0;0;0
48416;8;0;0;0;490058.34375;0 0;1;0;0;0
53159;7;0;0;0;539171.0625;0 0;1;0;0;0
98982;10;0;0;0;1002497.078125;0 0;1;0;0;0
86112;10;0;0;0;872378.7578125;0 0;1;0;0;0
30539;13;0;0;0;310367.2265625;0 0;1;0;0;0
92648;10;0;0;0;939889.1640625;0 0;1;0;0;0
99458;10;0;0;0;1008738.53125;0 0;1;0;0;0
98012;10;0;0;0;995282.1484375;0 0;1;0;0;0
76880;10;0;0;0;777965.3203125;0 0;1;0;0;0
83227;11;0;0;0;842515.6875;0 0;1;0;0;0
98922;10;0;0;0;1004210.8125;0 0;1;0;0;0
86293;9;0;0;0;875028.828125;0 0;1;0;0;0
62308;4;0;0;0;631937.6875;0 0;1;0;0;0
98994;10;0;0;0;1003602.28125;0 0;1;0;0;0
71650;8;0;0;0;726745.9921875;0 0;1;0;0;0
99258;10;0;0;0;1007330.25;0 0;1;0;0;0
90788;10;0;0;0;921380.8046875;0 0;1;0;0;0
82393;11;0;0;0;835559.0390625;0 0;1;0;0;0
93852;10;0;0;0;951325.7109375;0 0;1;0;0;0
62379;9;0;0;0;631324.4609375;0 0;1;0;0;0
92870;10;0;0;0;942303.765625;0 0;1;0;0;0
52628;6;0;0;0;534204.7890625;0 0;1;0;0;0
68973;9;0;0;0;700324.921875;0 0;1;0;0;0
91498;10;0;0;0;927399.0625;0 0;1;0;0;0
98726;10;0;0;0;999830.140625;0 0;1;0;0;0
91281;11;0;0;0;925595.0078125;0 0;1;0;0;0
97386;10;0;0;0;987371.9375;0 0;1;0;0;0
86373;9;0;0;0;875653.703125;0 0;1;0;0;0
98754;10;0;0;0;1001222.84375;0 0;1;0;0;0
98828;10;0;0;0;1001695.2734375;0 0;1;0;0;0
99000;10;0;0;0;1005096.7890625;0 0;1;0;0;0
43533;9;0;0;0;441024.859375;0 0;1;0;0;0
91248;12;0;0;0;924862.484375;0 0;1;0;0;0
99252;10;0;0;0;1005724.9296875;0 0;1;0;0;0
74781;9;0;0;0;758269.296875;0 0;1;0;0;0
98642;10;0;0;0;999789.03125;0 0;1;0;0;0
99284;10;0;0;0;1007198.7421875;0 0;1;0;0;0
98688;10;0;0;0;1001060.3828125;0 0;1;0;0;0
92646;10;0;0;0;938980.578125;0 0;1;0;0;0
92881;9;0;0;0;941697.53125;0 0;1;0;0;0
66184;10;0;0;0;670450.7890625;0 0;1;0;0;0
44718;4;0;0;0;453624.2421875;0 0;1;0;0;0
60220;10;0;0;0;610205.0234375;0 0;1;0;0;0
98996;10;0;0;0;1004387.7421875;0 0;1;0;0;0
99064;10;0;0;0;1005347.9765625;0 0;1;0;0;0
65904;10;0;0;0;667334.1328125;0 0;1;0;0;0
96570;10;0;0;0;980306.25;0 0;1;0;0;0
96786;10;0;0;0;980980.09375;0 0;1;0;0;0
96458;10;0;0;0;977370.3125;0 0;1;0;0;0
24342;12;0;0;0;246488.3046875;0 0;1;0;0;0
98938;10;0;0;0;1004449.0625;0 0;1;0;0;0
76591;7;0;0;0;776469.21875;0 0;1;0;0;0
99096;10;0;0;0;1006526.2890625;0 0;1;0;0;0
61976;10;0;0;0;628266.7265625;0 0;1;0;0;0
60364;4;0;0;0;611664.46875;0 0;1;0;0;0
98770;10;0;0;0;1001387.21875;0 0;1;0;0;0
93408;10;0;0;0;947629.2578125;0 0;1;0;0;0
74806;10;0;0;0;759039.140625;0 0;1;0;0;0
76580;10;0;0;0;776917.9296875;0 0;1;0;0;0
52303;9;0;0;0;529843.9453125;0 0;1;0;0;0
90842;10;0;0;0;920351.875;0 0;1;0;0;0
98730;10;0;0;0;1000526.875;0 0;1;0;0;0
65888;10;0;0;0;666985.0703125;0 0;1;0;0;0
92258;10;0;0;0;935410.03125;0 0;1;0;0;0
50154;2;0;0;0;508418.46875;0 0;1;0;0;0
75666;10;0;0;0;768733.09375;0 0;1;0;0;0
